experiment,protocol,model,config,branch_coverage_abs,branch_coverage_percent,line_coverage_abs,line_coverage_percent,nodes,edges,states,transitions,paths_total,unique_crashes,unique_hangs
tr1_1_Live555,Live555,,tr1_1,2881,15.6,5807,24.3,13,124,13,124,925,0,72
tr1_2_Live555,Live555,,tr1_2,2829,15.3,5755,24.1,13,133,13,133,924,0,46
tr2_1_Live555,Live555,,tr2_1,2897,15.6,5843,24.5,14,151,14,151,957,0,66
tr2_1_Pure-FTPd_minimax,Pure-FTPd,minimax,tr2_1,815,17.3,1565,24.1,24,163,24,163,522,0,0
tr2_2_Live555,Live555,,tr2_2,2894,15.6,5804,24.3,13,132,13,132,1000,0,31
tr2_2_Pure-FTPd_xiaomi,Pure-FTPd,xiaomi,tr2_2,1052,22.4,1945,30.0,30,250,30,250,690,0,0
tr3_1_Live555,Live555,,tr3_1,2877,15.5,5809,24.3,14,143,14,143,934,0,84
tr3_2_Live555,Live555,,tr3_2,2881,15.6,5814,24.4,13,128,13,128,961,0,34
tr4_1_Live555,Live555,,tr4_1,2886,15.6,5802,24.3,12,90,12,90,1101,0,40
tr4_2_Live555,Live555,,tr4_2,2861,15.4,5779,24.2,11,89,11,89,1094,0,24
tr5_1_Live555_minimax,Live555,minimax,tr5_1,2867,15.5,5783,24.2,13,118,13,118,873,0,57
tr5_1_Live555_xiaomi,Live555,xiaomi,tr5_1,2867,15.5,5791,24.3,14,141,14,141,983,0,49
tr1_3_Live555_xiaomi,Live555,xiaomi,tr1_3,2888,15.6,5834,24.4,14,138,14,138,0,0,0
tr2_3_Live555_xiaomi,Live555,xiaomi,tr2_3,2879,15.5,5806,24.3,13,128,13,128,0,0,0
tr3_3_Live555_xiaomi,Live555,xiaomi,tr3_3,2793,15.1,5708,23.9,10,81,10,81,0,0,0
tr4_3_Live555_xiaomi,Live555,xiaomi,tr4_3,2840,15.3,5761,24.1,12,118,12,118,0,0,0
tr5_2_Live555_xiaomi,Live555,xiaomi,tr5_2,2888,15.6,5824,24.4,13,118,13,118,0,0,0

