experiment,protocol,model,config,branch_coverage,baseline_branch_coverage,branch_improvement,line_coverage,baseline_line_coverage,line_improvement,nodes,edges,states,transitions
tr1_1_Live555,Live555,,tr1_1,2881,2851.875,1.0212579443348675,5807,5779.875,0.4693008066783451,13,124,13,124
tr1_2_Live555,Live555,,tr1_2,2829,2851.875,-0.8021038790269559,5755,5779.875,-0.43037262916585567,13,133,13,133
tr2_1_Live555,Live555,,tr2_1,2897,2851.875,1.5822923515231206,5843,5779.875,1.0921516468781765,14,151,14,151
tr2_1_Pure-FTPd_minimax,Pure-FTPd,minimax,tr2_1,815,,,1565,,,24,163,24,163
tr2_2_Live555,Live555,,tr2_2,2894,2851.875,1.4770984001753231,5804,5779.875,0.41739656999502583,13,132,13,132
tr2_2_Pure-FTPd_xiaomi,Pure-FTPd,xiaomi,tr2_2,1052,,,1945,,,30,250,30,250
tr3_1_Live555,Live555,,tr3_1,2877,2851.875,0.880999342537804,5809,5779.875,0.5039036311338914,14,143,14,143
tr3_2_Live555,Live555,,tr3_2,2881,2851.875,1.0212579443348675,5814,5779.875,0.5904106922727568,13,128,13,128
tr4_1_Live555,Live555,,tr4_1,2886,2851.875,1.1965811965811968,5802,5779.875,0.38279374553947965,12,90,12,90
tr4_2_Live555,Live555,,tr4_2,2861,2851.875,0.3199649353495507,5779,5779.875,-0.015138735699301456,11,89,11,89
tr5_1_Live555_minimax,Live555,minimax,tr5_1,2867,2851.875,0.5303528380451458,5783,5779.875,0.054066913211790905,13,118,13,118
tr5_1_Live555_xiaomi,Live555,xiaomi,tr5_1,2867,2851.875,0.5303528380451458,5791,5779.875,0.19247821103397567,14,141,14,141
tr1_3_Live555_xiaomi,Live555,xiaomi,tr1_3,2888,2851.875,0.012670771206143748,5834,5779.875,0.00936882482725953,14,138,14,138
tr2_3_Live555_xiaomi,Live555,xiaomi,tr2_3,2879,2851.875,0.009512639632842786,5806,5779.875,0.004521757437809593,13,128,13,128
tr3_3_Live555_xiaomi,Live555,xiaomi,tr3_3,2793,2851.875,-0.02064372271133978,5708,5779.875,-0.012438483008831593,10,81,10,81
tr4_3_Live555_xiaomi,Live555,xiaomi,tr4_3,2840,2851.875,-0.004163112307178166,5761,5779.875,-0.003267246739278275,12,118,12,118
tr5_2_Live555_xiaomi,Live555,xiaomi,tr5_2,2888,2851.875,0.012670771206143748,5824,5779.875,0.007636317626858656,13,118,13,118

